case_id	route	py_legacy	py_ast	verdict
bitwise-or-sign-bit	bitwise	ok:a4efede34695a6b080de34cb59058b801f608e42fa146ca1d8b00678a92d99dd	ok:015e4f284508896b406b60b758646ce8df2efa709b31cee2b6a0cffd611efe63	RUNTIME_EQUAL_BYTE_DIFF
bitwise-shr-large-to-zero	bitwise	ok:4bb36d07d25ac21604295b386a17cda91f830793d13ba7eea2aed89f587bc32c	ok:682986615dee8fcfd9adae5420eaf30cb300ebf97de215e1226195ee554b03f3	RUNTIME_EQUAL_BYTE_DIFF
bitwise-shl-count-mask	bitwise	ok:f40225f8e5088974364f78143d254201b9f10c04936bb1af936122dad0b810cc	ok:8a5deaacbd37efffd13b22381e85ead5035ff8f5b61eaed2a7696c9f71e01593	RUNTIME_EQUAL_BYTE_DIFF
bitwise-computed-sum-or-wrap	bitwise	ok:672cdec467d64f462e6caeca8b978cbd9db5f1c0cac665f48b7a2efa3e1c1abf	ok:971308c5fa3ee95e5be584a315f04ba6bffb7b5086ba093792c8e6911c45b392	RUNTIME_EQUAL_BYTE_DIFF
bitwise-not-string-float	bitwise	ok:b3ea090dc8853fab6c2ee6201536b778694f745df7c4039f3dd1df54d24d655d	ok:0428a773e0cd05ee9b956158675feebdf0ffc03ec1160a135bb3d028101f1c61	RUNTIME_EQUAL_BYTE_DIFF
bitwise-ushr-negative-zero-shift	bitwise	ok:904dffcf64b5649a51818d9d4b2d635c24ce72085a780b1a7f00153e5cf7514d	ok:388eb9297013c2c1498d438264ddcb062f4d14615f584344f882b6fc70de2ff8	RUNTIME_EQUAL_BYTE_DIFF
bitwise-precedence-or-before-andand	bitwise	ok:76f2d856c54a194da54b1ec2047c6e5879b4f3886de077030a070eaf75fa37ad	ok:f77c580eabf9fd216f77dfd59d59b76818d96a55cb4fcc0fde5ab82306a6d6bb	LEGACY_BLOCKED
bitwise-eval-once-ushr-or-log	bitwise	ok:20f2ee1df46d4ce65b5976c04715537e965b1e20ba6b828725f9678def9ecf00	ok:7c59cca53d5961a566e68e9d0a6af1afbc8e1b3a204018f1836d9d29bd4c5d9a	LEGACY_BLOCKED
bitwise-nested-mod-ushr-composition	bitwise	ok:66a80b6cb9cd2849f4e923a212931772aedf9060235db39781c8a3099980e3e9	ok:1a4a6f2313fdc62fa7ccd123e1c6ced2467fafdb86791dc18eb328f2dbaa0218	LEGACY_BLOCKED
bitwise-generic-surplus-gt-boundary	bitwise	ok:d1e434734eae939ae2d30d3b1a3544f58a3460c8438bad581934a675fa7612bd	ok:a299b27ac20b478a3ff3b3479a5188102b0e884bef4694ef07d95faf1aa365a0	BOTH_BLOCKED_SAME
